3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Great espresso while it works I have this machine for just over a year. It makes great espresso with nice crema for a while. It broke after half a year use due to water leaking from the milk frother when the top nob is off. The free replacement unit was a bit better. It failed to generate pressure to push through the filter pod after 7 months use. Consider the short life of this unit, $80 for a year use, I recommend getting something better to avoid wasting pricey coffee grounds in this machine when it just stopped working one morning."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Bad choice? Perhaps it was just the particular unit I received, but this player had a problem recognizing DVDs and often wouldn't play them. Thankfully, Amazon has a great return process which made it easy for me to send it back for a full refund, and order the F85S model instead, which is so far working great!"
3,"Is this sentence very negative, negative, neutral, positive, or very positive?",A GOOD BOOK WITH A SLOW START I REALLY DIDN'T CARE FOR THE BOOK HOWEVER MANY PEOPLE DID. I THOUGHT THAT THE SLOW START OF IT KILLED THE EXCITEMENT. WE AHD TO READ THIS FOR 8TH GRADE ENGLISH AND OUR TEACHER LOVED IT. I READ MOST OF IT BUT IT GOT BORING UNTIL PAGE 150. THAT'S WHEN THE ACTION BEGUN. THE ENDING WAS ESPECIALLY SURPRISING.
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","this is plastic, not stainless on the inside I was very disappointed that this is plastic on the inside, not stainless. I don't like the taste of hot plastic. They should update the description as a plastic mug with a stainless steel sheath."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","read this series If you're intelligent enough to be reading this, do yourself a favor and read several of the books in this series. I like some better than others, this is one of the better ones. The admirable thing about this series is that the authors equally slam police-state fascism and dunderheaded liberalism."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?",RELEASE SEASON 2 &3 I agree with everyone - I want season 2 and 3. Release them and be done with it - make the fans happy. We're the ones spending the money. What a load of crap - we all have season 1.
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Adequate, but not excellent Most of the 'advice' given is pretty common sense to a competitive college student. They pretty much skim over different parts of the application process, like writing essays and taking the LSAT's. It's probably better if you buy a specialized LSAT book or specialized essays book. But if you want an overall, general idea of how to get into law school, I suppose it's a good buy--just not great."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?",Does not work on hard packed snow. We tried this out at a winter scout camp where the hill was hard packedsnow and it was worthless. My kid had to borrow another sled. It has two black runners on the bottom of the tube which do not slide well on snow.If the run was solid ice it might work better. Very disappointed.
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","OK Product, Ok price I bought them as a gift for my wife and she said they were very comfortable and lightweight which is a plus when you're pregnant."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?",thoroughly enjoyable cd for the entire family! Train songs that everyone in the entire family can enjoy regardless of age. Songs that span time and are wonderfully delivered by the immensely talented John Denver. An album to enjoy for many years to come for it's songs are ageless.
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Neat story idea, but... This is one steamy little book with some real great steam. Oh, it also has a story about some greek guy in a curse. The greek curse story would've been a real cool one to read about, but it was obviously not as high a priority in the plot as the steamy hot love scenes. Too bad."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Even nicer looking in person A white backpack that looks great. The flowers are nicer looking in person that in the photo. I do wish they had put black on the bottom rather than white. My daughter has used it for a few weeks, no dirty marks, yet. Great quality construction as well."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Great till it quit working Logitech's Wireless Music System was easy to set up (granted you've used your USB port on your computer before, and plugged inputs into the back of your receiver/stereo before).Bought it for my parents, because my mom is always frustrated with the interference she gets with her favorite classical radio stations.Their PC, running XP, had no hesitation accepting the little device, I just plugged it in and after a restart, it was broadcasting their computer's sounds. The receiver device was easy as well.Took me a moment to coordinate the volume control on the computer with the volume control on the Logitech receiver and the volume control on their stereo -- so there wouldn't be a dramatic volume change switching from the Logitech input to others.Mom was thrilled.Then it just quit. The little USB device just didn't power up. No issue with the computer.Drag.Buy something that perhaps costs more but sold by a company with a better reliability track record than Logitech."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","misleading Don't get me wrong-I am a diehard Reba fan and always will be but I have to say that I was terribly disappointed with this album. I thought with all of the fanfare that it would be a top notch cd, but instead it was a very weak album when you look at who is on and who is not. I can't wait for the real Reba to step up to microphone."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","not ALL calibers NOT *ALL* calibers! DO NOT try to put one of these through a 223 / 556 !!!! It will get stuck and you will not be happy. You can cut them down to size and it will work then, but buyer be ware"
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Stylish, Funny and Mediocre The first 30 minutes of this movie rocks pretty good.The rest of it gets boring and turns into a sappy movie.The best Clooney movie? From Dusk Till Dawn!The best Mark Walberg movie? Haven't seen it yet ;)The Best Ice Cube movie? Friday!"
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Salvatore is better than this Enjoyed this book less than the first episode. Writer makes Anakin's character too whinny and childish which is the point, but too much and in the movie it is much worse. Besides this, the story line and action is great."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Great for extending your game time.... but.... the fans can become very very LOUD during startup!!! One might be able to get new fans from a computer store and replace it (high quality recommended), but overall I would recommend this or something similar to anyone with an xbox 360!"
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",Good for what it's good for Nothing really wrong with this case. It looks great and does are fair job at protecting my Palm TX. I work in a very rough and tumble environment and my palm has survived. I have had a problem with the with it slipping out the case a little and making the buttons kind of difficult to get to. Other wise not bad for the price
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","There is Always an Empty Seat on the Whammy Bar Express to the Downstairs Eternal... ""Shock Rock"" defied expectations as a surprisingly above-average collection. Nonetheless, several of these tales belong in the accursed hellhole of the bargain bin: ""Voodoo Child"" by Graham Masterson is uneventful; ""You Know they Got a Hell of a Band"" by Stephen King is deadly dull; the colloboration between Billy Mummy and Peter David, ""The Black '59"", is unimaginative. The largest disappointment is John Byrne's ""Hide in Plain Sight"", an amateurish sex romp with an obvious conclusion that reads like it was written by a 14-year-old boy with a hard-on. JOHN BYRNE!! THE GUY WHO DREW THE FANTASTIC FOUR--SUPERMAN--X MEN!! WHAT THE HECKFIRE, BYRNIE!?! The last two tales in the collection, ""Flaming Telepaths"" and ""Addicted to Love"", are two great stories that bring down the curtain. ""Bunky"" is a caffeinated sugar-high that takes a couple reads to comprehend, but it is a worthy contribution. METALLICA DIED WITH CLIFF!!!"
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Bette Midler is best singing the songs of Bette Midler I was so disappointed in this cd. I love the voices of Roosemary Clooney and Bette, so I thought this couldn't lose. The only song with emotion was the one track with Manilow. In fact the music ""was"" the best part of the cd. I agree with another reviewer (that wasn't posted until after I bought my cd) don't get this tribute while the real thing is available, but I'd love to hear the real Miss Divine with her own new material. PS She did some of these same songs at her concert this month along with her own songs and she should have recorded it live. It was wonderful."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","A surprisingly dry read Stanton's writing style is full of military jargon (although he does try to explain things). He repeats a lot of details and names.Fortunately for him but unfortunately for the reader, he had a relatively uneventful deployment, which contributes to the feeling of repetitiveness.So there's little entertainment value (there are a few intermittent bits of humor). However, there may be some historical or educational value."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","great parts box I use this box to hold electrical connectors. I like it because it is weather proof, and made fairly sturdy. I can get two years of use out of each box, and i use it daily."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Poor driver software and outdoor images saturated I have had this camera for a few months now, and I'm really quite disappointed by Logitech.First of all, the driver software is poorly written: it is huge (35 MBytes!) and unstable -- it crashes easily, and kills the computer (blue screen of death).Next, the image quality is great indoors, but outdoors everything is saturated. I tried to adjust everything, contacted customer support, sent them photos taken with the camera, but nobody seems to be able to help.I give it just a little more than 1 star because when it does happen to work, it works nicely."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","A Good Read for a Rainy Day If you don't have any other reading to do on a rainy day, I would recommend this book. It was a quick read. I did figure out the truth before Collins actually revealed it, but that sometimes happens. Do I think the hotel is haunted? Was it a true ghost story? Not really. It's more murder mystery than ghostly."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?",Drill gauge This is a great tool. It rivals tools like this that cost much more. I hope I can get more deals this good.
5,"Is this sentence very negative, negative, neutral, positive, or very positive?",In stores?? Does anyone know if i can buy this in stores or is it only available on-line? At Target and Walmart you can only buy it on-line but it doesn't say about Toys r us. I want to get it as a x-mas gift but id rather buy in a store in case it is missing any peices. Please someone let me know soon!
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Panasonic KX-TGA200B 2.4 GHz Handset We invested over $1100 for the base unit and 8 handsets. At first, the unit worked great. The intercom and call transferring features were especially nice. However, after a year of normal use, the number 1 stopped working on the most-used handset. And last month, the 1 stopped working on 2 more handsets. It's a great phone as long as you don't need do use long distance or have a friend with a 1 in their number. Grrrr. The Panasonic rep in India was of no assistance. He gave us information where we could go PURCHASE more base units. Again, Grrrr."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Great pan, worth every penny! Great quality Great pan! So many uses... Great for chicken nuggets, grilled cheese, bacon oh, and pizza too! Great quality pan, made in USA!"
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",Informative and delightful A lovely book informing you about the how and why of yoga practice. Each day has a little gem of wisdom to inspire your practice. The information builds as you progress through the book and prepares you for a comprehensive understand of yogic tradition. I liked the author's tone and ability to trick you into understanding the self :)
3,"Is this sentence very negative, negative, neutral, positive, or very positive?",Ghettos Tryin to kill me This is there early days from 1994 when they were a Gangsta group back then they were better rappers.This again like earlyMaster P albums is in terrible quality but the rapping is goodAs I said if your in it for there style you will like it.Lyrics 8/10 Production 2/10 X Factor 2/10 Style 9/10 Voice 10/10Music 2/10 Innovative 3/10 Classic 3/10 Guest 4/10 Blends 3/10Overall=44 wich is about enough for a 2 Mic affair.Buy this if your into buying everything are into Master P arevery loud and awesome style rapping wich is good on here
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","An awful, horrible mess of a first draft screenplay where a movie should be Take 3 somewhat interesting plot ideas, 7 amateur actors, 15 horror cliches (the occult, creepy old man, torture, animal sacrifice, boobs, a good hearted bad guy, a double cross, a rusty weapon, chases on roads, through cornfields, and through the deep dark woods), and mash them all together without the aid of a script editor and you'll wind up with this mess.Oh, and somewhere, running through the night, is an 8 year old plot device that I guess we're just supposed to forget about. I'm sure she can fend for herself. (She'll have to becuase the storyline abandons her beyond all logic.)Don't waste your money on a rental. You've probably got a VHS copy of Ghost Dad lying around somewhere."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",I with it had a Mets WHN radio play by play alternate audio track. This set is very good my only nit pick is that I wish it had alternate play by play audio track with Bob Murphy and Gary Thorne from WHN Radio.
3,"Is this sentence very negative, negative, neutral, positive, or very positive?",Le son est chiant. Ce film est remarquable sans doute. Les acteurs et actrices sont comme il faut. L'histoire est tellement bien présentée. Malheureusement la qualité du son est carrément de la merde.
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Died in 4 months Bought this at the end of February, and by June it would no longer hold a charge. The phone says ""low battery"" as soon as it's off the charger, and dies after a few minutes of talk time.2 stars because the battery did work fine for a few months..."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","! Contrasts I'm a 40 something MBA with 20+ in the Valley. It's still the best place to work...Tom you should not have left. Like the 20 something MBAs, I also found this book pretty dated. I'm only half way through the book as it does not digest very well. Somethings work well (!Contracts) others fail (those nearly invisible dotted lines leading to margins). The margins are not very interesting an don't stand out or supplement the main text in a meaningful way as the main text is very fragmented.Here's my ! Contrasts so far...WAS :: ISWomen in the workplace :: Gays in the workplaceBlue Sky :: Sarbanes-OxleyType A personality :: Type A + BStarbucks :: Peet's coffeeMad as hell :: Psychological IntelligenceRedux :: invent a new term, pleaseConfusing layout :: User-friendlyLarry Ellison :: Steve Jobs (still)"
1,"Is this sentence very negative, negative, neutral, positive, or very positive?",Other care plan books are much better than this one. The care plans and interventions provided in this book are very limited.
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Worth It I have naturally curly hair so I need a decent flat iron that gets hot. I own a Chi and it works fine. I bought this one to take to Europe because my Chi was not dual-voltage. On previous trips to Europe, my flat irons never seem to get as hot as the ones we use in the states. For the money, I think this flat iron was a good investment for someone with curly, but not kinky, hair."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?",Never got to use it This toy arrived broken. Sent as a gift and was disappointed that when they got it they didnt even get to enjoy it. I am sure it ended up in the trash.
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","surprising wind noise Maybe I'm using the wrong size buds, but I get rather annoying wind noise with these whenever there is anything more than a slight breeze."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Roselynde I could not get into the book, too much language that is not of this english language. I just thought it was rather boring and will not continue with it until the end."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Terrible, deeply disappointing The fight scenes are bad; I'd always seen Sammo in his older-fatter days opposite Jackie Chan and thought: maybe he was better younger?He wasn't.There are only two things to recommend this movie (hence the two stars) --1) The 'fight' between masters early on is wonderful, very different from just about anything else I've seen in 30 years of ""bad karate movie"" watching; and2) The harm-to-innocents that occurs is.. surprising. Different enough to make you wish the entire movie'd been better to justify the thought that went into that bit of storyline.However, it's too much crud to sit through just to enjoy those two bits of pleasant surprise. Rent it if you must but you'll be sooorrrryyyy..."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?",unusable-waste of money not happy-stuff was totally dried out and unusable It was a waste of money and I will not be purchasing it again
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","About what you'd expect for the price This is my second set of these seat covers. The first set lasted about 4 years. The fit decently but it's nowhere near a factory look. It is obvious that you have seat covers on your seats. They hold up fairly well. The points where you slide on your seat getting into and out of your car will get thin then tear. I drive about 20,000 miles a year and these lasted about 4 years. They are decent enough that I bought them again."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Great performance but.... Where are...Bev Bevan?Kelly Groucutt?Mik Kaminski?Melvyn Gayle?Hugh McDowell?Yes Jeff Lynne wrote all these songs, but that doesn't mean he should throw the name around willy nilly without considering that many of the fans want to see the real deal. I am certain that if they had gotten the complete ""Out Of The Blue"" lineup together and promoted it as such,this tour would have been a top seller. Don't get me wrong, this concert is great, and Richard Tandy does give it a bit more ofa feeling of authenticity....but hopefully Jeff Lynne will learn from this and the real ELO can come back with a vengance!"
4,"Is this sentence very negative, negative, neutral, positive, or very positive?",It's Just Ok... It didn't really work like how I wanted it too.For example when I plugged in two headphones they would receive only half the volume.
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Too busy The book was ok, but would've been more intersting if Tanya's story had been more developed. Her story left a lot to be imagined and would have had me more in tune with this book. There was just too much going on in this story as it was written. The beginning was funny but it was definitely not what I was expecting based on the description."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Nice game - Good graphics, nice story Nice game- great graphics and good job with the different environments. I personally thought it was a good all around FPS type game. A bit limited on the interactions, but nice plot as far as FPS goes. Nice set of weapons even though you tend to gravitate to your favorites."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",seems to really do its job My 14 year old dog gets very warm when he sleeps and would become anxious and couldn't get comfortable. This bed seems to help him immensely and I'm very happy with it.
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","The show that saved Cartoon Network! So CN was dying off very quickly with crappy shows like Squirrel Boy and Camp Lazlo that everyone skipped to watch Spongebob and Zack and Cody. Thankfully, TDI came and saved CN. This show is a riot!!! Everyone I know who has seen this show loves it. So either buy these episodes or watch them on TV. Watch out Spongebob, there is a new contender for best cartoon of the 21st century!!! by the way, OWEN ROCKS!!!!"
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","I gave up. I have loved nearly every Updike novel I've read, especially the Rabbit books, but I had to give up on this one. The book's setting in the future adds nothing to the story, and Updike's obsession with flowers and shrubs, religion and sex (especially that between old men and very young women) became just too tedious. When he went so far as to compare a young female character in the book to a ""cut of meat"" I tossed the book to the floor in disgust. (It's still there.)"
1,"Is this sentence very negative, negative, neutral, positive, or very positive?",Looks cheap!! I bought this timer because it had free saving shipping deal.Now im regreting for buying this.It looks cheap!!
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Good for the price Good for the price, though if I should have known they pads were MADE IN CHINA, I would have opted for Duralast Pads at Auto Zone. The fit is not exactly OEM and though all comes together well, as the brakes are easy to service, as compared to the original Brembro pads there is a rather evident quality gap.In terms of performance (and that is why I gave it a 4 star rating) they have been solid with far less dust that the original pads. This sure is a plus giving that the front wheels used to get rather nasty after few days of hard braking. Braking distance is unaffected and grip is as good as new."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Doesn't help to deal with ""mad"" I understand the point of this book and my son (age 3) and I have talked about it after we finish reading it, but all that its seemed to do for us and his being ""mad"" is that now he says that he is ""so mad, that he thinks he will run away"". Not exactly what I was hoping to teach him. Perhaps he is just at that age where he really doesn't know what he is feeling and just likes to say things for effect - I was just hoping for a better message in the book, not that his plans for running away after being ""so mad"" were foiled because he wanted to go play with his friends. I see that the book is for ages 4-8 - perhaps that is where the problem lies, the book is too advanced for a 3 year old who really pays attention to what he is reading."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Total Waste of Money After six consecutive days of trying to obtain an accurate temperature reading with this ""precision instrument"" I junked it for a medium to high end digital. $25.00 lesson learned."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?",What kind of???????????????? This is the type of Bible I use and decided I wanted a new one but the leather smells so bad I can't use it. I've had it for a while and it's still in the box and will stay there until I can find a solution to get rid of the smell.
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Best backlit keyboard, for the price Comfortable to use, very quiet to type on. Letter brightness is adjustable, but could stand to be brighter. I didn't want to take a chance on the lettering wearing off like some people talked about, so I followed the advice of another reviewer of putting clear coat nail polish over the keys and it worked like a charm. No signs of letter wear after over a month of heavy use. Very basic, very comfortable keyboard. For the price, it really can't be beat (as back-lit keyboards go). The downside? It didn't come in green, so I had to get a different board for myself to match my current pc motif, but my wife enjoys it along with her matching red Razer mouse.Never had a single problem with this device."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","The best Blink-182 album ever! The music in this cd is a lot different than say ""Take Off Your Pants and Jacket"" Instead of the pop lyrics with no punk beats, Cheshire Cat has pop lyrics with punk beats!I still enjoy listening to this cd, and learned to play all the songs (I'm a bassist) In my opinion, this cd as well as the first three are the best. Five stars without a doubt."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Kevin Smith's First! Excellent flick about the daily life of Dante(who wasn't suppost to be there today!) and Randal. Shot in Black and White this Miramax flick was made with a budget of $27,000.Well scripted by Kevin Smith."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Not what I was expecting! The cover was completely different from the picture on display. Also the book looked and smelled like it was 60 years old. The pages were brown and fragile. Within one week of regular use, the cover fell off and the pages started to come apart. I ended up having to go to a bookstore and buy a new one. According to the seller, however, the book was in ""good"" condition. I would have liked to know exactly what the book looked like before I spent money on it!"
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","The Artistic Wizard That is Frank Frazzetta What can I say about Frank Frazzetta that hasn't already been said?The man is a visionary of our and any other age.I recommend this book not just to any Frank Frazzetta fan, but any fan of fine art, of the visualazation of the imagination, and a fan of the wonders people can produce.This book gives detailed insight on many of Frank's great works and commentary from Frank himself! Great to read over weeks and even greater to marvel at over a lifetime!"
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Meh...... I, unlike other reviewers, am NOT a Pynchon fan. I had to read this book for class, and it was terrible. It made no sense at all, and the author's attempts to be clever just backfired."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",abc mews classics assassination of president kennedy i thought this was a very good fascinating dvd on president kennedys murder.i didn t give it a 5 star rating because i felt the dvd was to short. i felt there should have been another hour on the dvd. there isnt any footage of oswald on the dvd. there is plenty of oswald footage available. especialy the oswald midnight news conferance footage. which was taken from several directions. other than that a very good dvd.
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Not for Everyone This book is really for Neo Pagans and Pagans. It's not a good book on incense making or incense in general. Recipes based on using saltpeter to make them burn come from the work of Cunningham, and are not traditional in incense-making. Saltpeter is one of the main ingredients of gunpowder, matches, chemically assisted charcoals and may be harmful to your health."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Save your money. Borrow a friends or rent. I have three of ""Ties that bind"" now,in hopes of finding one that will play through, and have never gotten past the ladder in the prison due to glitches and lockups. I have compleatly given up now which is sad because the game is so much Fun! I loved this one as much as the original until the glitches kicked in. I really wanted to give this game a top rating in hopes to get a Suffering 3, but as they say in the love stories,""I have been hurt one to many times now""."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?",A Little disappointed I definitely would not have bought this rug if I had been able to see it first..Not very good quality..It's not something that I will put in my living room.
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","So-so. Some of the stories/characters are mentioned in the Amazon.com review. I looked forward to this book and was for the most part disappointed. The Judge Whitney-Cody McCain stories are the best of this bunch, but that being said can't Cody move on to another love interest? None of the rest did much in the way of holding my interest, making me care or engaging my emotions/imagination. Three stars are what I give any book that's readable and that I finish. Why three stars then? Well mostly because I like a lot of Ed Gorman's short stories and these just didn't appeal to me-you might like them. And, I did finish the book."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?",Doesn't stay put on car window I got this to put my EZ Pass on the windshield of my new car and it keeps falling off.
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Where's the spanking?? Out of 65 pages, maybe 17 have spanking illustrations. Great art, but title of book is a MAJOR misrepresentation, more erotic."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Sold past expiration date. Item was sold past expiration date. Went ahead and used product anyhow. Also, I think I purchased the wrong type of dressing. Emphasis is on hydrocolloid...not alginate. I still have 3 left in the original packaging that I didn't use-"
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","The title cought me. ice tomb started fast and kept at it till the last event, the characters were complex enough to keep you interest. So many stories have vague people that do not hold your interest. My Kindle is great for this kind of story, goes with me where ever I go. No lapses in the story line."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Dead Technology These smart-watches are now a dead issue with Microsoft abandoning the technology--maybe because they couldn't interest manufacturers in the watch. In review, the Fossil's display was very difficult to see--maybe trying to preserve battery life. I later got the Swatch version which was much better in that and several other respects."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Rip -off Considering buying this vacuum? Then just throw the money out the window. I was so disapointed by this vacuum. It does not pick up pet hair, it doesn't even pick up lint. It's very good at picking up dust, but, that's all. It also if FABULOUS at getting over-heated very fast. If you are looking for a great waste of money, and a fabulous workout from all the back and forth motion of desperately trying to get this to pick ANYTHING up off of a rug, this is the machine for you. If you're looking for a reliable light-weight vacuum -- look else where."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Love this watch, very nice This watch is rugged and elegant. I have had no problems with this watch. The blue dial is striking and stands out. Not too heavy on the wrist."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Absolutely Love This Teapot! I seem to drink more and more loose tea, and I find cleaning single serving teaballs a serious inhibitor toward the idea of making another cup. This pot allows me to make two cups of tea, which I find to be the perfect serving. It's very easy to use - fill the resevoir with tea, place in pot, add water, brew to desired strength, then press the plunger. It works just like a French press coffee pot. Then clean up is a dream - just rinse out the holder. And, best of all it makes a delicious cup of tea."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Grand National Arrived in a timely fashion. I don't think it is John Butler's best cd, I do enjoy it all the same."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","The Last Time Adler Saw Paris Adler has such marvelous talent, but I found this book a travelogue with sex and no development of plot. I have read her earlier books and wonder how she has drifted so far off course. This is a work beneath her abilities and I'll be wary of even picking up her next attempt."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","SSJ Trunks rocks! This is a great model. The pieces fit together very well. Sometimes I have trouble turning the middle thigh joints. I give it 3 to 5 stars for fun because it's more fun with other action figures/models. Model kits teach patience and appreciation for your own work, but not much else. This kit is much more durable than a Gundam. My kit's shoes stay on unless I take them off on purpose. The hands are hard to get on to their joints. DON'T LET THE BOX FOOL YOU: the hair is one piece, not two! The pieces of my model are royal blue, not navy. Overall, I give SSJ Trunks 85 out of 100."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Completely Overrated The laughs are very few in this one. The ending is cheesy as hell, the intro narration is boring, and the film lacks any real laughs. The only reason it's getting a second star is because Mark Wahlberg was actually funny for a change."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","A Good Start But Needs Work Bobby Caldwell sings ok, but he needs to learn how to pronounce words. It's enough to drive you crazy! And the last cut on the record -- called the bonus cut -- doesn't fit at all. It should have never been included.One of the best tunes is ""Day In, Day Out.""Even with all of this, it's a darned good record with a great big band back-up. You'll enjoy having it in your collection."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","I can't get enough of this This is really a superb effort by a committee of DJs and producers to cut, paste, and elongate Nina's melodies, voice, and of course music to more of a contemporary style. Remixed and Reimagined is just that. I never imagined Nina's songs in this matter, but it works. This CD has been my favorite now since I bought it. This is fun for the whole family. Everyone seems to have a favorite. I am a big Nina fan anyway, so having something new and delivered posthumously is a real gift.Key songs:Ain't Got No-I Got Life-Groovefinder RemixTo Love Somebody-Chris Coco's Stadium Rocker RemixO-O-H Child-Nickodemus RemixHere Comes The Sun-Francois K. Remix"
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","kinetic sculpture The filming of George Rickey's moving sculptures is quite wonderful with nice background music. It was quite disappointing not to have some narrative telling something about Rickey himself, his background, life and thought process. He seems as fascinating as his kinetic sculptures."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?",A must read book ! The author goes through the beginning of time through the fall to redemption with a down to earth practical view of how christian world view should like.
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","I gotta laugh at all these reviews What's crazy is that I think this is, by far, the best EA game yet!! I have to laugh at all the negative reviews others have givin this game...are we all talking about the same game?? When you are half way into your third season and still hearing new commentary which by the way is hilarious I think that says something...It is a riot to play...alone or with a friend. I've had countless hours of pure enjoyment and I plan to have many more with a real classic!!One more thing...It's waaaaaaay better then the new 2004 edition!!"
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",Solid game Saint's Row is an awesome game! The city is huge and you can do pretty much whatever you want. There are a lot of different activities that are pretty humurous and fun. The missions themselves are awesome as well. I wouldn't say this game is that difficult but definitely still a lot of fun and somewhat addicting.
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Poor examples This book uses terrible examples to try and explain the concept of classes etc. For a dummies book, it's poorly written and I wouldn't expect it to appeal to beginners. Now sits on my bookshelf or doubles as a coaster for tea and coffee. Even worse the examples are almost the same as those from 'Learn Java Now' from the same author."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?",Nice The filter fits perfectly and does the job. Fuel is filtered properly. The price was fine. I will purchase again when needed.
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Norman Connors Has Stepped Up To Another Level Norman Connors has truly outdone himself with his new CD, Eternity. The first track, ""So Hard To Say Goodbye"", was written by Gerald Albright who also plays lead saxaphone. This tremendous cut sets the pace for a CD that does not have a bad song on it. It includes a credible remake of Connors' original ""You Are My Starship"" which is sung by Peabo Bryson. The rest of the CD features a very smooth mixture of instumentals and vocal arrangements that will please anyone that knows anything about progressive jazz. Other guest artists featured include Angela Bofill, Marion Meadows, and Bobby Lyle to name a few. Connors has obviously put a lot of thought and time into this production and it has culminated into his pinnacle effort."
